o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.12,0.2,0.31,0.29,0.33,0.26,8.0,9.0,0.14,0.19,0.25,0.28,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.19,0.22,0.25,0.24,0.3,0.2,9.0,10.0,0.12,0.28,0.22,0.35,2.0,N
PICKUP PLACE_0_0 KEY_1,0.17,0.56,0.26,0.63,0.27,0.18,10.0,11.0,0.22,0.35,0.3,0.41,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.08,0.15,0.23,0.24,0.21,0.29,12.0,11.0,0.5,0.3,0.5,0.36,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.07,0.0,0.19,0.2,0.27,0.29,12.0,11.0,0.36,0.35,0.46,0.45,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.0,0.0,0.19,0.2,0.27,0.29,12.0,11.0,0.41,0.5,0.5,0.41,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.0,0.15,0.19,0.2,0.27,0.29,12.0,11.0,0.55,0.4,0.42,0.41,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.07,0.14,0.19,0.27,0.27,0.38,12.0,11.0,0.45,0.4,0.46,0.45,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.0,0.14,0.26,0.27,0.35,0.38,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.13,0.21,0.26,0.27,0.35,0.38,12.0,11.0,0.27,0.2,0.33,0.27,2.0,N
