o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.2,0.2,0.31,0.29,0.33,0.3,8.0,9.0,0.07,0.31,0.12,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.18,0.18,0.31,0.29,0.3,0.27,9.0,10.0,0.12,0.28,0.22,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.17,0.23,0.22,0.24,0.28,0.18,10.0,11.0,0.22,0.35,0.35,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.0,0.47,0.22,0.47,0.31,0.25,10.0,11.0,0.28,0.3,0.35,0.36,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.0,0.15,0.22,0.21,0.31,0.29,10.0,11.0,0.22,0.35,0.3,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.08,0.0,0.22,0.21,0.31,0.29,10.0,11.0,0.28,0.3,0.35,0.36,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.0,0.0,0.3,0.21,0.4,0.29,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.15,0.0,0.3,0.29,0.4,0.38,10.0,11.0,0.22,0.4,0.3,0.45,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.28,0.14,0.3,0.29,0.4,0.38,10.0,11.0,0.11,0.4,0.2,0.45,1.0,Y
MOVE PLACE_4_2 PLACE_4_3,0.0,0.27,0.27,0.29,0.35,0.38,10.0,11.0,0.45,0.2,0.5,0.27,2.0,N
