o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.12,0.2,0.31,0.29,0.33,0.26,8.0,9.0,0.14,0.19,0.25,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.1,0.25,0.31,0.31,0.3,0.28,9.0,10.0,0.25,0.28,0.33,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.17,0.56,0.26,0.63,0.27,0.18,10.0,11.0,0.22,0.35,0.3,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.05,0.12,0.22,0.25,0.31,0.26,10.0,11.0,0.39,0.4,0.45,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.15,0.15,0.19,0.19,0.29,0.24,11.0,12.0,0.35,0.36,0.45,0.46,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.17,0.38,0.17,0.48,0.22,0.15,13.0,14.0,0.42,0.54,0.5,0.54,2.0,N
PICKUP PLACE_0_0 KEY_2,0.21,0.37,0.16,0.45,0.24,0.14,14.0,15.0,0.46,0.54,0.54,0.57,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.62,0.12,0.48,0.18,0.15,0.19,16.0,15.0,0.5,0.5,0.56,0.57,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.06,0.06,0.17,0.15,0.21,0.22,16.0,15.0,0.53,0.54,0.59,0.6,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.06,0.06,0.14,0.15,0.21,0.22,16.0,15.0,0.57,0.71,0.62,0.73,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.06,0.06,0.14,0.15,0.21,0.22,16.0,15.0,0.6,0.64,0.66,0.6,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.06,0.06,0.14,0.18,0.21,0.23,16.0,15.0,0.67,0.64,0.59,0.6,2.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.11,0.11,0.13,0.16,0.2,0.21,17.0,16.0,0.53,0.6,0.59,0.62,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.1,0.11,0.18,0.19,0.27,0.29,17.0,16.0,0.56,0.6,0.62,0.62,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.1,0.11,0.18,0.19,0.27,0.29,17.0,16.0,0.62,0.47,0.65,0.5,2.0,N
