o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.12,1.4300000000000002,6,10,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.11,0.12,1.49,5,9,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.1,0.18,1.25,5,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.31,0.25,1.56,4,7,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.25,0.5,1.75,5,6,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.25,0.5,1.75,4,5,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,3,4,0.25,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.5,0.0,2.5,2,-1,0.25,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.5,0.0,2.0,1,-1,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
