o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,8,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.05,1.48,7,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.05,1.48,9,11,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.03,1.49,8,9,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,8,8,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.04,1.3199999999999998,8,7,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.1,1.25,7,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.03,0.18,1.1800000000000002,7,6,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.02,0.26,1.26,8,6,0.75,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.02,0.26,1.26,9,6,0.75,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
