o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,12,0.67,N
SAIL L1 L4,0.2,0.25,0.01,1.44,2,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.67,N
SAIL L4 L1,0.2,0.03,0.02,1.21,4,12,0.67,N
BOARD C2 L1,0.2,0.07,0.0,1.27,8,19,0.33,N
SAIL L1 L4,0.2,0.01,0.0,1.21,7,15,0.33,N
SAIL L4 L2,0.2,0.01,0.0,1.21,10,19,0.0,N
DEBARK C2 L2,0.2,0.0,1.0,0.2,-1,0,0.33,N
