o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L5,0.33,0.01,0.0,1.34,11,22,0.17,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,22,0.17,N
SAIL L2 L1,0.5,0.01,0.0,1.51,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L5,0.25,0.02,0.01,1.26,7,15,0.0,N
SAIL L5 L4,0.33,0.01,0.02,1.32,7,13,0.17,N
SAIL L4 L2,0.5,0.02,0.0,1.52,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
