o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.27,0.27,0.3,0.4,0.29,7.0,9.0,0.33,0.25,0.14,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.25,0.24,0.29,0.37,0.27,8.0,10.0,0.43,0.33,0.44,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.17,0.28,0.29,0.37,0.26,8.0,10.0,0.14,0.39,0.25,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.56,0.24,0.51,0.34,0.24,9.0,11.0,0.38,0.45,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.08,0.24,0.22,0.34,0.25,9.0,11.0,0.25,0.5,0.33,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.17,0.08,0.27,0.22,0.43,0.29,9.0,11.0,0.25,0.35,0.33,0.41,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.17,0.08,0.27,0.25,0.43,0.33,9.0,11.0,0.0,0.4,0.11,0.45,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.0,0.08,0.25,0.25,0.38,0.34,9.0,11.0,0.3,0.3,0.32,0.36,2.0,N
MOVE PLACE_2_3 PLACE_3_3,-0.07,0.09,0.23,0.33,0.3,0.41,9.0,11.0,0.5,0.3,0.54,0.36,2.0,N
