o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.27,0.27,0.3,0.4,0.29,7.0,9.0,0.33,0.25,0.14,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.25,0.24,0.29,0.37,0.27,8.0,10.0,0.43,0.33,0.44,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.26,0.21,0.22,0.31,0.25,10.0,11.0,0.39,0.3,0.45,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.15,0.23,0.18,0.23,0.29,12.0,11.0,0.45,0.35,0.5,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.66,0.15,0.68,0.18,0.22,0.29,13.0,11.0,0.42,0.6,0.46,0.59,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.15,0.2,0.18,0.25,0.29,13.0,11.0,0.46,0.6,0.5,0.59,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.15,0.17,0.22,0.26,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.15,0.2,0.25,0.26,0.38,13.0,11.0,0.46,0.35,0.5,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.13,0.16,0.25,0.31,0.33,0.38,13.0,11.0,0.42,0.2,0.5,0.27,2.0,N
