o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.17,0.54,0.23,0.44,0.21,5.0,11.0,0.0,0.0,0.1,0.41,0.5,N
SAIL L4 L3,0.43,0.17,0.4,0.22,0.47,0.2,5.0,11.0,0.0,0.15,0.2,0.45,0.5,N
BOARD C2 L3,0.46,0.17,0.46,0.21,0.5,0.19,5.0,11.0,0.0,0.7,0.2,0.77,1.0,N
SAIL L3 L4,0.25,0.17,0.47,0.19,0.33,0.19,7.0,11.0,0.33,0.65,0.57,0.77,1.0,N
DEBARK C2 L4,0.2,0.17,0.35,0.2,0.26,0.19,9.0,11.0,0.5,0.65,0.61,0.77,0.5,N
SAIL L4 L1,0.17,0.17,0.23,0.19,0.19,0.19,11.0,11.0,0.65,0.65,0.55,0.73,0.5,N
BOARD C1 L1,0.14,0.17,0.23,0.19,0.17,0.19,13.0,11.0,0.58,0.6,0.65,0.68,0.5,N
SAIL L1 L4,0.07,-0.09,0.23,0.14,0.18,0.23,13.0,11.0,0.67,0.55,0.62,0.64,0.5,N
SAIL L4 L5,0.12,-0.09,0.21,0.14,0.14,0.23,15.0,11.0,0.64,0.6,0.7,0.64,0.5,N
DEBARK C1 L5,0.12,0.0,0.17,0.18,0.16,0.23,15.0,11.0,0.71,0.6,0.67,0.64,0.5,N
