o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.43,0.26,0.5,0.33,0.38,0.2,6.0,12.0,0.1,0.14,0.25,0.46,0.5,N
SAIL L6 L1,0.38,0.29,0.48,0.38,0.39,0.23,6.0,12.0,0.3,0.14,0.25,0.46,0.5,N
SAIL L1 L3,0.38,0.15,0.37,0.19,0.41,0.18,6.0,12.0,0.1,0.23,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.42,0.18,0.44,0.18,6.0,12.0,0.1,0.73,0.33,0.79,1.0,N
SAIL L3 L4,0.3,0.15,0.38,0.18,0.3,0.18,8.0,12.0,0.43,0.68,0.62,0.79,1.0,N
DEBARK C2 L4,0.25,0.15,0.26,0.18,0.23,0.18,10.0,12.0,0.56,0.68,0.65,0.79,0.5,N
SAIL L4 L1,0.15,0.15,0.22,0.18,0.18,0.18,12.0,12.0,0.68,0.68,0.58,0.75,0.5,N
BOARD C1 L1,0.14,0.08,0.22,0.18,0.16,0.18,14.0,12.0,0.62,0.64,0.68,0.71,0.5,N
SAIL L1 L4,0.13,0.0,0.22,0.14,0.17,0.21,14.0,12.0,0.69,0.59,0.64,0.67,0.5,N
SAIL L4 L5,0.12,0.0,0.21,0.14,0.13,0.21,16.0,12.0,0.67,0.64,0.72,0.67,0.5,N
DEBARK C1 L5,0.12,0.0,0.17,0.17,0.15,0.21,16.0,12.0,0.73,0.64,0.69,0.67,0.5,N
