o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,7,0.67,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,7,0.33,N
SAIL L5 L4,0.2,0.0,0.01,1.19,-1,7,0.67,N
DEBARK C2 L4,0.2,0.0,0.01,1.19,-1,5,0.67,N
SAIL L4 L2,0.25,0.0,0.01,1.24,-1,5,0.33,N
SAIL L2 L1,0.2,0.0,0.12,1.08,-1,5,0.67,N
BOARD C1 L1,0.2,0.0,0.08,1.12,-1,3,0.33,N
SAIL L1 L4,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
