o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C2 L1,0.38,0.17,0.46,0.1,0.39,0.17,6.0,11.0,0.3,0.75,0.5,0.82,0.75,N
SAIL L1 L5,0.33,0.08,0.36,0.14,0.33,0.15,7.0,12.0,0.42,0.77,0.57,0.83,0.75,N
SAIL L5 L4,0.22,0.15,0.33,0.18,0.3,0.17,8.0,12.0,0.5,0.73,0.62,0.83,0.75,N
DEBARK C2 L4,0.18,0.12,0.16,0.12,0.25,0.16,10.0,12.0,0.61,0.77,0.7,0.83,0.5,N
SAIL L4 L1,0.15,0.08,0.24,0.1,0.18,0.15,12.0,12.0,0.68,0.77,0.62,0.83,0.5,N
BOARD C1 L1,0.13,0.08,0.22,0.1,0.14,0.15,14.0,12.0,0.69,0.77,0.71,0.83,0.5,N
SAIL L1 L4,0.07,0.04,0.21,0.12,0.17,0.17,14.0,12.0,0.69,0.73,0.68,0.75,0.5,N
DEBARK C1 L4,0.07,0.08,0.12,0.14,0.19,0.21,14.0,12.0,0.73,0.73,0.79,0.75,0.5,N
