o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.03,1.25,9,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.04,0.06,1.23,8,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.06,0.1,1.29,7,8,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.12,0.03,2.09,12,16,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.12,0.03,2.09,11,15,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.12,0.03,2.09,10,14,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.12,0.03,1.5899999999999999,9,13,NaN,N
MOVE PLACE_1_3 PLACE_2_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
