o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.09,0.03,1.3900000000000001,10,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.05,1.31,8,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.11,0.09,1.35,8,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.12,0.07,1.5499999999999998,8,11,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.11,0.03,1.58,9,12,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.11,0.03,1.58,9,13,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.15,0.03,1.45,10,14,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_3_3,0.5,0.5,0.5,1.5,1,1,NaN,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
