o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.04,1.3399999999999999,9,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.06,1.31,8,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.13,0.09,1.37,7,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.06,0.1,1.46,8,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.03,0.12,1.24,9,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.02,0.15,1.37,10,9,NaN,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.02,0.15,1.37,11,10,NaN,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.02,0.15,1.37,12,10,NaN,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.02,0.15,1.37,13,11,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
