o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.29,0.27,0.26,8.0,9.0,0.14,0.19,0.25,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.73,0.25,0.68,0.31,0.24,0.28,9.0,10.0,0.25,0.28,0.33,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.27,0.56,0.33,0.63,0.3,0.18,9.0,11.0,0.19,0.35,0.28,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.31,0.12,0.23,0.25,0.27,0.26,10.0,11.0,0.39,0.4,0.45,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.17,0.15,0.19,0.19,0.31,0.24,10.0,12.0,0.33,0.36,0.4,0.46,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.31,0.38,0.44,0.48,0.23,0.15,12.0,14.0,0.45,0.54,0.46,0.54,2.0,N
PICKUP PLACE_0_0 KEY_2,0.41,0.37,0.48,0.45,0.2,0.14,13.0,15.0,0.54,0.54,0.58,0.57,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.07,0.12,0.19,0.18,0.25,0.19,13.0,15.0,0.54,0.5,0.62,0.57,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.11,0.06,0.16,0.15,0.25,0.22,13.0,15.0,0.58,0.54,0.62,0.6,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.13,0.06,0.16,0.15,0.25,0.22,13.0,15.0,0.58,0.71,0.62,0.73,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.17,0.06,0.19,0.15,0.25,0.22,13.0,15.0,0.58,0.64,0.62,0.6,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.19,0.06,0.25,0.18,0.29,0.23,13.0,15.0,0.5,0.64,0.54,0.6,1.0,Y
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.22,0.11,0.2,0.16,0.32,0.21,13.0,16.0,0.54,0.6,0.57,0.62,1.0,Y
MOVE PLACE_2_3 PLACE_3_3,0.11,0.11,0.19,0.19,0.29,0.29,13.0,16.0,0.6,0.6,0.62,0.62,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.1,0.11,0.15,0.19,0.19,0.29,13.0,16.0,0.59,0.47,0.64,0.5,2.0,N
