o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.03,1.25,9,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.04,0.06,1.23,8,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.11,0.09,1.35,8,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.07,1.31,8,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.03,0.09,1.27,9,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.02,0.11,1.4100000000000001,10,10,NaN,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.02,0.11,1.4100000000000001,11,11,NaN,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.02,0.11,1.4100000000000001,12,11,NaN,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.02,0.11,1.4100000000000001,13,12,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
