o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.29,0.27,0.26,8.0,9.0,0.14,0.19,0.25,0.28,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.22,0.25,0.24,0.33,0.2,8.0,10.0,0.07,0.28,0.19,0.35,2.0,N
PICKUP PLACE_0_0 KEY_1,0.27,0.56,0.33,0.63,0.3,0.18,9.0,11.0,0.19,0.35,0.28,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.31,0.12,0.23,0.25,0.27,0.26,10.0,11.0,0.39,0.4,0.45,0.45,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.58,0.0,0.61,0.21,0.23,0.29,12.0,11.0,0.45,0.35,0.46,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.0,0.65,0.21,0.22,0.29,13.0,11.0,0.42,0.3,0.5,0.36,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.0,0.0,0.19,0.21,0.25,0.29,13.0,11.0,0.38,0.4,0.42,0.45,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.0,0.0,0.19,0.29,0.26,0.38,13.0,11.0,0.42,0.4,0.46,0.45,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.06,0.14,0.19,0.29,0.26,0.38,13.0,11.0,0.5,0.2,0.54,0.27,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.12,0.14,0.26,0.29,0.33,0.38,13.0,11.0,0.5,0.2,0.54,0.27,2.0,N
