o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.03,1.25,9,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.05,1.31,8,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.11,0.09,1.35,8,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.07,1.31,8,9,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.12,0.21,1.24,7,8,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.31,0.38,1.26,6,8,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.75,0.5,1.75,5,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.25,0.0,1.75,4,-1,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.25,0.0,1.75,3,-1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.25,0.0,1.75,2,-1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
