ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.27,0.5,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L5 L2,0.38,0.25,0.33,0.19,0.33,0.2,6.0,11.0,0.3,0.15,0.5,0.5,0.75,N
SAIL L2 L1,0.29,0.25,0.26,0.19,0.38,0.21,6.0,11.0,0.3,0.15,0.5,0.5,0.5,N
BOARD C1 L1,0.26,0.17,0.24,0.15,0.28,0.17,8.0,11.0,0.43,0.35,0.44,0.55,0.5,N
SAIL L1 L2,0.27,0.15,0.23,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.75,N
SAIL L2 L4,0.25,0.15,0.22,0.21,0.17,0.18,11.0,12.0,0.6,0.73,0.64,0.83,0.5,N
DEBARK C1 L4,0.17,0.15,0.16,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L4 L1,0.2,0.15,0.15,0.1,0.24,0.16,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C2 L1,0.23,0.15,0.15,0.1,0.23,0.16,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L3,0.08,0.08,0.19,0.12,0.22,0.17,12.0,12.0,0.68,0.73,0.75,0.75,0.75,N
DEBARK C2 L3,0.1,0.08,0.15,0.14,0.19,0.21,14.0,12.0,0.73,0.73,0.79,0.75,0.5,N
SAIL L4 L2,0.5,0.27,0.36,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
SAIL L2 L1,0.33,0.27,0.29,0.2,0.43,0.23,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.43,0.18,0.36,0.16,0.43,0.18,5.0,10.0,0.12,0.28,0.4,0.5,0.75,N
SAIL L1 L5,0.38,0.17,0.33,0.15,0.39,0.17,6.0,11.0,0.3,0.75,0.5,0.82,0.75,N
SAIL L5 L4,0.33,0.08,0.23,0.14,0.34,0.15,7.0,12.0,0.42,0.55,0.57,0.58,0.75,N
SAIL L4 L3,0.3,0.15,0.29,0.16,0.31,0.17,8.0,12.0,0.5,0.73,0.62,0.83,0.75,N
DEBARK C2 L3,0.25,0.08,0.21,0.12,0.26,0.16,10.0,12.0,0.61,0.77,0.7,0.83,0.5,N
SAIL L3 L1,0.15,0.0,0.19,0.1,0.18,0.16,12.0,12.0,0.68,0.77,0.62,0.83,0.5,N
BOARD C1 L1,0.14,0.0,0.17,0.1,0.14,0.16,14.0,12.0,0.65,0.77,0.71,0.83,0.5,N
SAIL L1 L2,0.12,0.08,0.16,0.09,0.13,0.15,15.0,13.0,0.68,0.79,0.73,0.85,0.75,N
SAIL L2 L4,0.12,0.0,0.16,0.11,0.12,0.16,16.0,13.0,0.73,0.75,0.75,0.77,0.5,N
DEBARK C1 L4,0.12,0.04,0.11,0.13,0.13,0.2,16.0,13.0,0.77,0.75,0.72,0.77,0.5,N
SAIL L4 L2,0.5,0.27,0.36,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
SAIL L2 L1,0.33,0.27,0.29,0.2,0.43,0.23,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.43,0.18,0.36,0.16,0.43,0.18,5.0,10.0,0.12,0.28,0.4,0.5,0.75,N
SAIL L1 L5,0.38,0.17,0.33,0.15,0.39,0.17,6.0,11.0,0.3,0.75,0.5,0.82,0.75,N
SAIL L5 L4,0.33,0.08,0.23,0.14,0.34,0.15,7.0,12.0,0.42,0.55,0.57,0.58,0.75,N
SAIL L4 L3,0.3,0.15,0.29,0.16,0.31,0.17,8.0,12.0,0.5,0.73,0.62,0.83,0.75,N
DEBARK C2 L3,0.25,0.08,0.21,0.12,0.26,0.16,10.0,12.0,0.61,0.77,0.7,0.83,0.5,N
SAIL L3 L1,0.15,0.0,0.19,0.1,0.18,0.16,12.0,12.0,0.68,0.77,0.62,0.83,0.5,N
BOARD C1 L1,0.14,0.0,0.17,0.1,0.14,0.16,14.0,12.0,0.65,0.77,0.71,0.83,0.5,N
SAIL L1 L3,0.07,0.08,0.15,0.09,0.17,0.15,14.0,13.0,0.69,0.79,0.68,0.85,0.5,N
SAIL L3 L4,0.12,0.0,0.16,0.11,0.12,0.16,16.0,13.0,0.73,0.75,0.75,0.77,0.5,N
DEBARK C1 L4,0.12,0.07,0.11,0.13,0.13,0.2,16.0,13.0,0.77,0.75,0.72,0.77,0.5,N
SAIL L4 L2,0.5,0.27,0.36,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
SAIL L2 L1,0.33,0.27,0.29,0.2,0.43,0.23,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C1 L1,0.33,0.18,0.25,0.16,0.32,0.18,7.0,10.0,0.33,0.28,0.36,0.5,0.5,N
SAIL L1 L5,0.3,0.17,0.24,0.15,0.21,0.17,9.0,11.0,0.5,0.75,0.56,0.82,0.5,N
SAIL L5 L4,0.18,0.17,0.23,0.22,0.19,0.19,10.0,11.0,0.56,0.7,0.6,0.82,0.5,N
DEBARK C1 L4,0.18,0.17,0.21,0.12,0.21,0.17,10.0,11.0,0.61,0.75,0.55,0.82,0.5,N
SAIL L4 L1,0.14,0.17,0.21,0.1,0.26,0.17,10.0,11.0,0.61,0.75,0.7,0.82,0.5,N
BOARD C2 L1,0.18,0.17,0.21,0.1,0.25,0.17,10.0,11.0,0.61,0.75,0.7,0.82,0.75,N
SAIL L1 L3,0.17,0.17,0.2,0.12,0.24,0.18,11.0,11.0,0.65,0.7,0.73,0.73,0.75,N
DEBARK C2 L3,0.14,0.09,0.16,0.14,0.21,0.23,13.0,11.0,0.71,0.7,0.77,0.73,0.5,N
SAIL L4 L2,0.5,0.27,0.36,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
SAIL L2 L1,0.33,0.27,0.29,0.2,0.43,0.23,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.43,0.18,0.36,0.16,0.43,0.18,5.0,10.0,0.12,0.28,0.4,0.5,0.75,N
SAIL L1 L5,0.38,0.17,0.33,0.15,0.39,0.17,6.0,11.0,0.3,0.75,0.5,0.82,0.75,N
SAIL L5 L4,0.33,0.08,0.23,0.14,0.34,0.15,7.0,12.0,0.42,0.55,0.57,0.58,0.75,N
SAIL L4 L2,0.22,0.14,0.29,0.14,0.4,0.14,7.0,13.0,0.33,0.79,0.43,0.85,1.0,Y
SAIL L2 L3,0.24,0.14,0.27,0.16,0.28,0.16,7.0,13.0,0.56,0.75,0.67,0.85,0.75,N
DEBARK C2 L3,0.23,0.14,0.2,0.11,0.24,0.15,7.0,13.0,0.65,0.79,0.73,0.85,0.5,N
SAIL L3 L1,0.14,0.11,0.18,0.09,0.16,0.15,7.0,13.0,0.71,0.79,0.65,0.85,0.5,N
BOARD C1 L1,0.12,0.11,0.16,0.09,0.13,0.15,7.0,13.0,0.68,0.79,0.73,0.85,0.5,N
SAIL L1 L4,0.12,0.07,0.16,0.11,0.12,0.16,7.0,13.0,0.73,0.75,0.75,0.77,0.5,N
DEBARK C1 L4,0.12,0.07,0.14,0.13,0.13,0.2,7.0,13.0,0.77,0.75,0.72,0.77,0.5,N
SAIL L4 L5,0.5,0.27,0.5,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L5 L2,0.38,0.25,0.33,0.19,0.33,0.2,6.0,11.0,0.3,0.15,0.5,0.5,0.75,N
SAIL L2 L1,0.29,0.25,0.26,0.19,0.38,0.21,6.0,11.0,0.3,0.15,0.5,0.5,0.5,N
BOARD C1 L1,0.26,0.17,0.24,0.15,0.28,0.17,8.0,11.0,0.43,0.35,0.44,0.55,0.5,N
SAIL L1 L2,0.27,0.15,0.23,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.75,N
SAIL L2 L5,0.22,0.14,0.22,0.14,0.17,0.14,11.0,13.0,0.6,0.79,0.64,0.85,0.5,N
SAIL L5 L4,0.23,0.14,0.21,0.2,0.16,0.16,12.0,13.0,0.64,0.75,0.67,0.85,0.5,N
DEBARK C1 L4,0.15,0.14,0.15,0.11,0.18,0.15,12.0,13.0,0.68,0.79,0.62,0.85,0.5,N
SAIL L4 L1,0.15,0.14,0.14,0.09,0.22,0.15,12.0,13.0,0.68,0.79,0.75,0.85,0.5,N
BOARD C2 L1,0.18,0.14,0.14,0.09,0.22,0.15,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L1 L3,0.08,0.08,0.18,0.11,0.21,0.16,13.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C2 L3,0.1,0.07,0.15,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L2,0.5,0.27,0.36,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
SAIL L2 L1,0.33,0.27,0.29,0.2,0.43,0.23,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.43,0.18,0.36,0.16,0.43,0.18,5.0,10.0,0.12,0.28,0.4,0.5,0.75,N
