ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.67,N
BOARD C2 L1,0.2,0.18,0.0,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.67,N
SAIL L1 L5,0.2,0.28,0.01,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.33,N
SAIL L5 L4,0.2,0.07,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.67,N
SAIL L4 L3,0.2,0.2,0.01,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.33,N
DEBARK C2 L3,0.2,0.05,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.33,N
SAIL L3 L1,0.2,0.04,0.0,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,15,0.67,N
BOARD C1 L1,0.2,0.02,0.01,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,17,0.33,N
SAIL L1 L4,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,18,0.33,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.67,N
