o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.4,0.22,0.5,0.29,0.52,0.34,4.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.2,0.46,0.26,0.45,0.3,5.0,9.0,0.0,0.44,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.25,0.4,0.24,0.45,0.28,6.0,10.0,0.0,0.5,0.0,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.22,0.44,0.24,0.5,0.28,6.0,10.0,0.0,0.5,0.08,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.3,0.23,0.37,0.23,0.43,0.23,7.0,11.0,0.08,0.45,0.21,0.5,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.27,0.17,0.27,0.2,0.33,0.25,9.0,11.0,0.38,0.5,0.44,0.55,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.16,0.2,0.22,0.21,0.24,0.22,11.0,13.0,0.5,0.54,0.55,0.58,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.11,0.55,0.22,0.57,0.21,0.21,13.0,14.0,0.62,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.13,0.12,0.18,0.19,0.2,0.24,14.0,14.0,0.62,0.54,0.64,0.61,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.17,0.06,0.19,0.19,0.17,0.24,16.0,14.0,0.63,0.42,0.66,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.39,0.12,0.36,0.21,0.17,0.32,17.0,14.0,0.62,0.46,0.68,0.54,2.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.12,0.17,0.24,0.2,0.32,17.0,14.0,0.62,0.5,0.68,0.57,2.0,N
MOVE PLACE_3_3 PLACE_3_2,0.11,0.22,0.15,0.26,0.2,0.32,17.0,14.0,0.66,0.38,0.71,0.43,2.0,N
