o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,5,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.01,1.4100000000000001,4,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.12,0.02,1.6,3,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.18,0.01,1.5,3,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.04,1.62,1,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.0,0.02,1.48,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.02,1.31,-1,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.09,1.24,-1,6,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.13,1.37,-1,6,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.09,1.4100000000000001,-1,7,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_3_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
