o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.04,0.01,1.3599999999999999,5,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.06,0.01,1.55,4,11,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.12,0.02,1.6,3,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.17,0.04,1.63,3,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.02,1.53,2,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.08,1.58,1,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.0,0.03,1.22,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.05,1.45,-1,6,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.05,1.28,-1,7,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
