ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,12,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.02,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,11,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.03,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.06,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.1,0.04,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.08,0.07,1.5099999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.07,0.05,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.08,0.1,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,NaN,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.12,0.14,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,NaN,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.12,0.15,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,NaN,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.17,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.17,0.11,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.07,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.29,0.05,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
