ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,12,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.02,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.06,0.03,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.12,0.06,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.16,0.04,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,NaN,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.0,0.09,1.1600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.07,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.14,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
