o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C2 L1,0.2,0.18,0.0,1.38,6,10,0.67,N
SAIL L1 L5,0.2,0.28,0.01,1.47,6,11,0.33,N
SAIL L5 L4,0.2,0.07,0.0,1.27,8,10,0.67,N
SAIL L4 L3,0.2,0.2,0.01,1.3900000000000001,8,12,0.33,N
DEBARK C2 L3,0.2,0.05,0.0,1.25,6,12,0.33,N
SAIL L3 L1,0.2,0.04,0.0,1.24,11,15,0.67,N
BOARD C1 L1,0.2,0.02,0.01,1.21,9,17,0.33,N
SAIL L1 L5,0.2,0.01,0.0,1.21,14,17,0.0,N
SAIL L5 L4,0.2,0.01,0.0,1.21,14,18,0.33,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
