ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_2 PLACE_3_2,0.8,0.62,0.75,0.78,0.86,0.34,2.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_3_2 PLACE_4_2,0.57,0.5,0.5,0.44,0.57,0.5,2.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_4_2 PLACE_5_2,0.44,0.5,0.4,0.44,0.45,0.5,2.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_5_2 PLACE_5_3,0.4,0.5,0.5,0.44,0.23,0.5,2.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.8,0.62,0.75,0.78,0.86,0.34,2.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_3_2 PLACE_3_3,0.57,0.5,0.5,0.44,0.57,0.5,2.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.5,0.44,0.44,0.45,0.5,2.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_4_3 PLACE_5_3,0.42,0.5,0.5,0.44,0.23,0.5,2.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.8,0.62,0.75,0.78,0.86,0.34,2.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_3_2 PLACE_4_2,0.57,0.5,0.5,0.44,0.57,0.5,2.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_4_2 PLACE_4_3,0.47,0.5,0.44,0.44,0.45,0.5,2.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_4_3 PLACE_5_3,0.4,0.5,0.5,0.44,0.23,0.5,2.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_2_3,0.89,0.57,0.91,0.67,0.58,0.42,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_2_3 PLACE_3_3,0.57,0.5,0.5,0.44,0.57,0.5,4.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.5,0.52,0.44,0.45,0.5,6.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_4_3 PLACE_5_3,0.52,0.5,0.59,0.44,0.23,0.5,8.0,5.0,0.21,0.0,0.38,0.0,0.5,N
