ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.01,0.22,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,3,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.29,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.33,1.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,3,0.4,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.4,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.01,0.13,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,6,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.18,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.05,0.13,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,6,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.06,0.09,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.09,0.05,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,NaN,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.05,1.7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,10,NaN,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.5,0.04,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.01,0.22,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,6,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.02,0.26,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.29,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.06,0.22,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.33,1.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,3,NaN,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.06,0.5,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.06,0.5,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,7,1,NaN,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.29,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.33,1.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,3,0.4,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.4,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.01,0.22,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,6,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.02,0.26,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.29,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.06,0.22,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.09,0.11,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.13,0.07,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,NaN,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.06,1.69,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,NaN,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.5,0.04,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
