ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.29,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.33,1.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,3,0.4,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.4,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.29,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,4,0.4,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.25,0.02,1.73,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.4,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.5,0.04,2.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.4,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.5,0.04,2.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.4,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.5,0.04,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.4,N
MOVE PLACE_2_2 PLACE_3_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.29,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.6,N
