ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.3,0.25,0.29,0.42,0.34,0.41,8.0,6.0,0.14,0.0,0.25,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.77,0.25,0.73,0.33,0.23,0.36,9.0,7.0,0.25,0.0,0.33,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.69,0.53,0.69,0.54,0.21,0.32,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.3,0.25,0.26,0.28,0.29,10.0,9.0,0.33,0.25,0.45,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.61,0.18,0.61,0.26,0.24,0.34,11.0,9.0,0.3,0.31,0.45,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.18,0.19,0.29,0.29,0.34,11.0,9.0,0.4,0.25,0.5,0.33,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.15,0.22,0.19,0.29,0.29,0.38,11.0,9.0,0.45,0.38,0.55,0.44,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.15,0.25,0.19,0.29,0.29,0.38,11.0,9.0,0.3,0.25,0.41,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.3,0.25,0.29,0.42,0.34,0.41,8.0,6.0,0.14,0.0,0.25,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.77,0.25,0.73,0.33,0.23,0.36,9.0,7.0,0.25,0.0,0.33,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.69,0.53,0.69,0.54,0.21,0.32,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.3,0.25,0.26,0.28,0.29,10.0,9.0,0.33,0.25,0.45,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.61,0.18,0.61,0.26,0.24,0.34,11.0,9.0,0.3,0.31,0.45,0.44,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.29,0.23,0.22,0.2,0.29,0.24,11.0,11.0,0.4,0.45,0.5,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.27,0.19,0.21,0.29,0.27,11.0,12.0,0.4,0.45,0.45,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.15,0.14,0.22,0.19,0.29,0.27,11.0,12.0,0.3,0.5,0.41,0.58,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.27,0.14,0.22,0.19,0.38,0.27,11.0,12.0,0.35,0.36,0.45,0.46,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.29,0.15,0.26,0.21,0.38,0.27,11.0,12.0,0.4,0.45,0.45,0.5,1.0,Y
MOVE PLACE_3_2 PLACE_3_1,0.14,0.2,0.2,0.24,0.25,0.35,11.0,12.0,0.5,0.45,0.54,0.5,2.0,N
PICKUP PLACE_0_0 KEY_1,0.27,0.25,0.28,0.36,0.31,0.45,9.0,6.0,0.12,0.0,0.22,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.27,0.25,0.3,0.38,0.31,0.36,9.0,7.0,0.12,0.0,0.22,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.69,0.53,0.69,0.54,0.21,0.32,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.3,0.25,0.26,0.28,0.29,10.0,9.0,0.33,0.25,0.45,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.61,0.18,0.61,0.26,0.24,0.34,11.0,9.0,0.3,0.31,0.45,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.18,0.19,0.29,0.29,0.34,11.0,9.0,0.4,0.25,0.5,0.33,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.15,0.22,0.19,0.29,0.29,0.38,11.0,9.0,0.45,0.38,0.55,0.44,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.15,0.25,0.19,0.29,0.29,0.38,11.0,9.0,0.3,0.25,0.41,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.3,0.25,0.29,0.42,0.34,0.41,8.0,6.0,0.14,0.0,0.25,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.27,0.25,0.3,0.38,0.31,0.36,9.0,7.0,0.12,0.0,0.22,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.69,0.53,0.69,0.54,0.21,0.32,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.3,0.25,0.26,0.28,0.29,10.0,9.0,0.33,0.25,0.45,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.5,0.22,0.45,0.31,0.2,10.0,11.0,0.33,0.5,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.17,0.22,0.21,0.31,0.29,10.0,11.0,0.28,0.4,0.35,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.17,0.15,0.25,0.21,0.32,0.29,10.0,11.0,0.22,0.35,0.35,0.41,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.23,0.15,0.25,0.21,0.4,0.29,10.0,11.0,0.28,0.4,0.4,0.45,2.0,N
