ob,c,r,d,fo,0.0<=x<0.02,0.02<=x<0.12,0.12<=x<0.22,0.22<=x<0.32,0.32<=x<0.42,0.42<=x<0.52,0.52<=x<0.62,0.62<=x<0.72,0.72<=x<0.82,0.82<=x<0.92,0.92<=x<1.02,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.07,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.12,1.13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.21,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.25,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.39,0.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.0,0.12,1.13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.21,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.07,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.12,1.13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.21,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.25,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
