o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.06,1.29,10,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.06,1.2999999999999998,9,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.03,1.52,9,7,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.03,0.08,1.28,9,6,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,7,-1,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,6,-1,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,5,-1,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,4,-1,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,3,-1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,1.0,0.0,3.0,2,-1,NaN,N
MOVE PLACE_4_3 PLACE_3_3,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_3_3 PLACE_2_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
