o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.22,0.33,0.25,0.25,0.32,0.36,8.0,7.0,0.21,0.08,0.25,0.21,2.0,N
PICKUP PLACE_0_0 KEY_0,0.73,0.33,0.68,0.25,0.24,0.36,9.0,7.0,0.25,0.0,0.33,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.73,0.24,0.74,0.33,0.28,9.0,9.0,0.25,0.31,0.28,0.39,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.33,0.22,0.26,0.34,0.33,9.0,9.0,0.25,0.25,0.33,0.33,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.17,0.25,0.24,0.23,0.25,0.27,11.0,10.0,0.5,0.33,0.5,0.4,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.31,0.09,0.44,0.23,0.23,0.31,12.0,10.0,0.45,0.39,0.46,0.35,2.0,N
PICKUP PLACE_0_0 KEY_2,0.41,0.16,0.48,0.22,0.2,0.29,13.0,11.0,0.54,0.25,0.58,0.36,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.07,0.22,0.19,0.24,0.25,0.38,13.0,11.0,0.54,0.3,0.62,0.41,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.11,0.14,0.16,0.24,0.25,0.38,13.0,11.0,0.58,0.35,0.62,0.45,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.13,0.29,0.16,0.24,0.25,0.38,13.0,11.0,0.58,0.3,0.62,0.36,2.0,N
