o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.22,0.33,0.25,0.25,0.32,0.36,8.0,7.0,0.21,0.08,0.25,0.21,2.0,N
PICKUP PLACE_0_0 KEY_0,0.73,0.33,0.68,0.25,0.24,0.36,9.0,7.0,0.25,0.0,0.33,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.73,0.24,0.74,0.33,0.28,9.0,9.0,0.25,0.31,0.28,0.39,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.33,0.22,0.26,0.34,0.33,9.0,9.0,0.25,0.25,0.33,0.33,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.51,0.2,0.57,0.29,0.25,11.0,11.0,0.35,0.4,0.45,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.13,0.5,0.18,0.59,0.25,0.21,13.0,13.0,0.42,0.46,0.5,0.54,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.0,0.49,0.19,0.55,0.26,0.14,13.0,15.0,0.46,0.57,0.54,0.6,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.0,0.12,0.19,0.17,0.26,0.22,13.0,15.0,0.33,0.5,0.42,0.53,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.06,0.0,0.19,0.17,0.26,0.23,13.0,15.0,0.38,0.57,0.46,0.63,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.12,0.0,0.26,0.17,0.33,0.22,13.0,15.0,0.5,0.64,0.54,0.67,2.0,N
MOVE PLACE_4_3 PLACE_3_3,0.12,0.12,0.26,0.17,0.33,0.23,13.0,15.0,0.5,0.57,0.54,0.6,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.24,0.12,0.26,0.17,0.33,0.23,13.0,15.0,0.33,0.57,0.38,0.6,1.0,Y
MOVE PLACE_2_3 PLACE_1_3,0.12,0.12,0.24,0.24,0.3,0.26,13.0,15.0,0.57,0.57,0.6,0.6,2.0,N
MOVE PLACE_1_3 PLACE_0_3,0.03,0.17,0.16,0.24,0.2,0.3,13.0,15.0,0.62,0.5,0.65,0.53,2.0,N
