o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.06,1.29,10,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.06,1.2999999999999998,9,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.03,1.52,9,7,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.03,0.08,1.28,9,6,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.08,0.16,1.42,8,5,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.25,1.15,7,4,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.22,0.5,1.22,6,3,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
