o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.54,0.33,0.56,0.25,0.32,0.36,8.0,7.0,0.14,0.0,0.25,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.46,0.53,0.51,0.46,0.24,0.36,9.0,8.0,0.31,0.14,0.33,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.75,0.22,0.74,0.26,0.22,0.37,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.6,0.29,0.6,0.28,0.26,0.37,10.0,8.0,0.33,0.07,0.35,0.19,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.58,0.17,0.57,0.24,0.2,0.27,11.0,10.0,0.5,0.44,0.5,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.16,0.35,0.17,0.39,0.29,0.23,11.0,12.0,0.4,0.5,0.45,0.54,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.15,0.53,0.19,0.52,0.29,0.23,11.0,13.0,0.35,0.5,0.41,0.5,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.22,0.13,0.21,0.16,0.29,0.25,11.0,13.0,0.3,0.5,0.41,0.58,2.0,N
MOVE PLACE_2_1 PLACE_2_2,0.22,0.13,0.24,0.16,0.38,0.25,11.0,13.0,0.4,0.54,0.45,0.58,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.27,0.13,0.24,0.16,0.38,0.25,11.0,13.0,0.4,0.5,0.45,0.54,1.0,Y
MOVE PLACE_2_3 PLACE_1_3,0.17,0.13,0.19,0.22,0.25,0.3,11.0,13.0,0.5,0.5,0.54,0.54,2.0,N
MOVE PLACE_1_3 PLACE_1_2,0.03,0.06,0.18,0.18,0.22,0.22,11.0,15.0,0.64,0.57,0.6,0.6,2.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.0,0.11,0.16,0.16,0.21,0.21,11.0,16.0,0.53,0.6,0.59,0.62,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.0,0.0,0.16,0.19,0.21,0.29,11.0,16.0,0.6,0.57,0.62,0.62,2.0,N
MOVE PLACE_1_3 PLACE_0_3,0.0,0.1,0.12,0.19,0.19,0.29,11.0,16.0,0.65,0.47,0.67,0.5,2.0,N
