o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.04,1.3199999999999998,9,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.06,1.49,9,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.06,0.08,1.48,8,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.06,0.16,1.4,6,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.17,0.08,1.59,6,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.38,0.06,1.8199999999999998,6,9,NaN,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.5,0.12,2.38,3,8,NaN,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.5,0.12,1.88,2,7,NaN,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.17,1.33,-1,6,NaN,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.0,0.33,1.17,-1,5,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.5,0.8300000000000001,-1,4,NaN,N
MOVE PLACE_1_0 PLACE_1_1,1.0,0.0,0.5,1.5,-1,3,NaN,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.5,1.5,-1,2,NaN,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
