o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.54,0.33,0.56,0.25,0.32,0.36,8.0,7.0,0.14,0.0,0.25,0.07,2.0,N
PICKUP PLACE_0_0 KEY_0,0.72,0.22,0.69,0.25,0.24,0.39,9.0,7.0,0.25,0.0,0.33,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.75,0.22,0.74,0.26,0.22,0.37,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.6,0.6,0.59,0.63,0.25,0.26,10.0,10.0,0.39,0.28,0.45,0.35,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.58,0.2,0.6,0.31,0.18,10.0,12.0,0.33,0.5,0.4,0.5,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.17,0.27,0.22,0.22,0.31,0.27,10.0,12.0,0.28,0.41,0.35,0.46,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.23,0.14,0.24,0.18,0.31,0.27,10.0,12.0,0.33,0.45,0.4,0.5,2.0,N
MOVE PLACE_2_1 PLACE_2_0,0.14,0.31,0.18,0.3,0.27,0.2,12.0,14.0,0.5,0.58,0.58,0.61,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.19,0.37,0.2,0.5,0.2,0.18,14.0,15.0,0.58,0.57,0.64,0.57,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.23,0.12,0.45,0.18,0.22,0.22,15.0,15.0,0.57,0.61,0.63,0.67,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.16,0.21,0.41,0.16,0.17,0.21,17.0,16.0,0.69,0.63,0.68,0.69,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.21,0.11,0.4,0.17,0.11,0.22,18.0,16.0,0.62,0.5,0.67,0.56,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.1,0.16,0.18,0.19,0.19,0.29,18.0,16.0,0.65,0.53,0.69,0.59,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.1,0.11,0.12,0.19,0.19,0.29,18.0,16.0,0.68,0.57,0.72,0.62,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.1,0.2,0.12,0.19,0.19,0.29,18.0,16.0,0.65,0.47,0.67,0.5,2.0,N
