ob,c,r,d,fo,0.0<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_7_3 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
