o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L4,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L4 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L5,0.2,0.01,0.0,1.21,8,18,0.33,N
SAIL L5 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
