o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L2 L1,0.2,0.05,0.01,1.24,4,10,0.5,N
BOARD C1 L1,0.25,0.19,0.01,1.43,3,10,0.33,N
SAIL L1 L4,0.25,0.0,0.0,1.25,9,9,0.33,N
SAIL L4 L3,0.33,0.5,0.03,1.8,2,7,0.17,N
DEBARK C1 L3,0.25,0.04,0.0,1.29,12,21,0.17,N
SAIL L3 L5,0.33,0.04,0.0,1.37,11,21,0.33,N
SAIL L5 L2,0.5,0.04,0.0,1.54,11,20,0.17,N
SAIL L2 L1,0.5,0.02,0.0,1.52,9,19,0.33,N
BOARD C2 L1,0.25,0.04,0.0,1.29,8,18,0.17,N
SAIL L1 L5,0.25,0.05,0.01,1.29,6,13,0.17,N
SAIL L5 L4,0.33,0.03,0.0,1.3599999999999999,7,17,0.17,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
