ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.0,0.04,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.11,0.08,1.36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,0.5,0.17,0.17,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,2,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.03,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.05,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.21,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.03,0.08,1.9500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.03,0.08,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.03,0.17,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.02,0.5,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,3,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.02,0.5,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,2,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.02,0.5,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,1,0.0,N
MOVE PLACE_3_3 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.01,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,13,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.26,0.03,2.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,17,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.26,0.03,2.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,16,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.26,0.03,1.73,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,15,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.25,0.04,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,14,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
