o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.11,0.29,0.26,0.4,0.33,6.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.1,0.29,0.25,0.36,0.3,7.0,9.0,0.0,0.31,0.14,0.33,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.1,0.26,0.25,0.36,0.3,8.0,9.0,0.14,0.31,0.25,0.39,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.23,0.22,0.34,0.31,9.0,10.0,0.25,0.28,0.33,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.18,0.09,0.19,0.18,0.34,0.31,9.0,10.0,0.31,0.44,0.39,0.5,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.19,0.15,0.23,0.19,0.34,0.3,9.0,11.0,0.12,0.4,0.28,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.15,0.17,0.19,0.29,0.29,11.0,11.0,0.5,0.4,0.59,0.45,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.07,0.14,0.19,0.22,0.22,0.38,13.0,11.0,0.58,0.3,0.62,0.41,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.14,0.45,0.22,0.24,0.38,14.0,11.0,0.54,0.35,0.61,0.45,2.0,N
MOVE PLACE_2_1 PLACE_2_2,0.12,0.15,0.17,0.28,0.24,0.38,14.0,11.0,0.58,0.2,0.64,0.27,2.0,N
