o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.0,0.01,1.32,-1,8,0.67,N
PICKUP PLACE_0_0 KEY_0,0.33,0.0,0.01,1.32,-1,8,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.03,1.47,-1,6,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.04,1.46,-1,6,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.0,0.06,1.27,-1,5,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.08,1.25,-1,4,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.0,0.17,1.16,-1,3,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.0,0.25,1.25,-1,2,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
