ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.12,0.01,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,13,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.26,0.01,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.38,0.03,1.85,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.42,0.05,1.8699999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.18,0.04,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.15,0.07,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.15,0.09,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.11,0.05,1.39,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,0.0,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.25,0.1,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.15,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.25,0.0,0.16,1.0899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.27,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
