o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,12,13,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.02,1.49,12,12,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.02,1.49,13,13,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.03,1.48,12,11,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.04,1.3,12,12,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.01,0.09,1.25,12,10,0.6,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.02,0.08,1.44,11,10,0.6,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.02,0.08,1.44,10,9,0.6,N
MOVE PLACE_0_2 PLACE_0_1,0.5,0.02,0.08,1.44,9,8,0.6,N
MOVE PLACE_0_1 PLACE_0_0,0.33,0.03,0.07,1.29,8,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.16,1.3900000000000001,7,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.05,1.33,6,7,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.18,0.04,1.64,7,8,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.06,1.5,5,9,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.06,1.35,4,9,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,3,-1,0.8,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.8,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.8,N
