o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.29,0.28,0.34,0.31,8.0,9.0,0.29,0.19,0.25,0.28,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.05,0.25,0.24,0.37,0.34,8.0,9.0,0.43,0.31,0.19,0.22,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.2,0.0,0.25,0.24,0.38,0.35,8.0,9.0,0.43,0.5,0.5,0.56,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.2,0.0,0.25,0.24,0.38,0.35,8.0,9.0,0.14,0.25,0.25,0.33,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.0,0.29,0.28,0.38,0.35,8.0,9.0,0.14,0.25,0.25,0.33,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.18,0.0,0.33,0.32,0.46,0.43,8.0,9.0,0.14,0.25,0.25,0.33,0.75,N
MOVE PLACE_3_1 PLACE_3_0,0.0,0.0,0.3,0.29,0.31,0.29,10.0,11.0,0.33,0.4,0.4,0.45,0.75,N
MOVE PLACE_3_0 PLACE_2_0,0.0,0.0,0.24,0.23,0.27,0.26,12.0,13.0,0.36,0.5,0.38,0.38,0.75,N
MOVE PLACE_2_0 PLACE_1_0,0.0,0.0,0.2,0.17,0.24,0.23,14.0,15.0,0.58,0.71,0.57,0.57,0.75,N
MOVE PLACE_1_0 PLACE_0_0,0.12,0.11,0.2,0.19,0.18,0.18,16.0,17.0,0.67,0.62,0.66,0.65,0.75,N
PICKUP PLACE_0_0 KEY_1,0.13,0.11,0.19,0.18,0.17,0.17,17.0,18.0,0.69,0.65,0.68,0.67,0.75,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.15,0.19,0.17,0.17,0.16,0.16,18.0,19.0,0.71,0.72,0.69,0.68,0.75,N
PICKUP PLACE_0_0 KEY_2,0.23,0.35,0.18,0.2,0.15,0.14,19.0,20.0,0.69,0.68,0.71,0.7,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.09,0.38,0.36,0.39,0.15,0.11,20.0,21.0,0.66,0.7,0.68,0.71,0.75,N
MOVE PLACE_0_1 PLACE_0_2,0.09,0.09,0.33,0.16,0.1,0.17,22.0,21.0,0.71,0.68,0.7,0.69,0.75,N
MOVE PLACE_0_2 PLACE_0_3,0.25,0.09,0.41,0.11,0.16,0.17,22.0,21.0,0.69,0.7,0.7,0.71,0.75,N
MOVE PLACE_0_3 PLACE_1_3,0.08,0.09,0.13,0.14,0.17,0.17,22.0,21.0,0.71,0.72,0.73,0.71,0.75,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.08,0.09,0.14,0.16,0.16,0.17,22.0,21.0,0.69,0.7,0.7,0.71,0.75,N
MOVE PLACE_1_3 PLACE_2_3,0.08,0.08,0.17,0.2,0.21,0.23,22.0,21.0,0.71,0.7,0.73,0.71,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.0,0.09,0.19,0.22,0.22,0.23,22.0,21.0,0.71,0.6,0.73,0.62,0.75,N
