o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,12,13,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.01,1.51,11,13,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.01,1.51,12,14,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.01,1.52,10,13,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.01,1.3599999999999999,11,13,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.09,0.01,1.4100000000000001,9,13,0.8,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.08,0.02,1.56,9,12,0.8,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.08,0.02,1.56,8,11,0.8,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.08,0.02,1.56,7,10,0.8,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.07,0.03,1.37,7,9,1.2,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.05,1.6099999999999999,6,8,1.2,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,6,7,0.8,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.04,0.18,1.36,7,8,0.8,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.06,1.5,8,6,0.8,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.06,0.08,1.31,8,5,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.8,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.8,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.8,N
