o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.29,0.28,0.34,0.31,8.0,9.0,0.29,0.19,0.25,0.28,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.18,0.21,0.2,0.31,0.29,9.0,10.0,0.31,0.28,0.22,0.35,0.5,N
PICKUP PLACE_0_0 KEY_2,0.25,0.58,0.23,0.57,0.28,0.2,10.0,11.0,0.33,0.35,0.3,0.41,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.15,0.15,0.2,0.21,0.24,0.26,12.0,11.0,0.41,0.3,0.42,0.36,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.71,0.0,0.74,0.21,0.23,0.29,13.0,11.0,0.38,0.35,0.42,0.41,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.0,0.08,0.17,0.17,0.26,0.29,13.0,11.0,0.42,0.6,0.46,0.64,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.0,0.08,0.17,0.21,0.26,0.29,13.0,11.0,0.67,0.5,0.69,0.55,0.5,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.0,0.08,0.17,0.24,0.26,0.29,13.0,11.0,0.33,0.5,0.42,0.55,0.5,N
MOVE PLACE_1_3 PLACE_0_3,0.0,0.03,0.16,0.19,0.23,0.25,15.0,13.0,0.54,0.58,0.6,0.62,0.5,N
MOVE PLACE_0_3 PLACE_0_2,0.11,0.0,0.18,0.18,0.21,0.23,17.0,15.0,0.56,0.5,0.59,0.53,0.5,N
MOVE PLACE_0_2 PLACE_0_1,0.14,0.0,0.14,0.16,0.13,0.2,19.0,17.0,0.67,0.59,0.63,0.62,0.5,N
MOVE PLACE_0_1 PLACE_0_0,0.14,0.1,0.14,0.15,0.16,0.15,19.0,19.0,0.61,0.67,0.63,0.68,0.5,N
PICKUP PLACE_0_0 KEY_1,0.22,0.35,0.36,0.16,0.15,0.14,20.0,20.0,0.71,0.68,0.7,0.7,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.14,0.38,0.14,0.38,0.15,0.11,20.0,21.0,0.71,0.7,0.72,0.71,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.09,0.09,0.11,0.14,0.18,0.17,20.0,21.0,0.79,0.68,0.75,0.69,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.09,0.09,0.11,0.11,0.18,0.17,20.0,21.0,0.74,0.7,0.72,0.71,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.09,0.09,0.14,0.13,0.18,0.17,20.0,21.0,0.74,0.72,0.7,0.71,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.09,0.09,0.16,0.15,0.21,0.17,20.0,21.0,0.68,0.7,0.7,0.71,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.11,0.08,0.22,0.2,0.24,0.23,20.0,21.0,0.58,0.7,0.6,0.71,1.0,Y
MOVE PLACE_3_2 PLACE_3_3,0.04,0.08,0.19,0.21,0.22,0.23,20.0,21.0,0.71,0.6,0.73,0.62,0.75,N
