N:,SAIL L4 L5,null
N:,SAIL L5 L2,null
N:,SAIL L2 L1,null
N:,BOARD C2 L1,desirable:(AT C2 L3)(AT C1 L5)
N:,SAIL L1 L2,desirable:(AT C2 L3)(AT C1 L5)
N:,SAIL L2 L3,desirable:(AT C2 L3)(AT C1 L5)
N:,DEBARK C2 L3,desirable:(AT C2 L3)(AT C1 L5)
N:,SAIL L3 L4,desirable:(AT C2 L3)(AT C1 L5)
N:,SAIL L4 L1,desirable:(AT C2 L3)(AT C1 L5)
N:,BOARD C1 L1,desirable:(AT C2 L3)(AT C1 L5)
Y:,SAIL L1 L4,desirable:(AT C2 L3)(AT C1 L5)
N:,SAIL L4 L2,desirable:(AT C2 L3)(AT C1 L5)
N:,SAIL L2 L5,desirable:(AT C2 L3)(AT C1 L5)
N:,DEBARK C1 L5,desirable:(AT C2 L3)(AT C1 L5)
