@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.04,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.13,-1,7,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.02,-1,8,0.4,N
0,0.06,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.08,-1,7,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.04,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.13,-1,7,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.67,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0,-1,8,0.17,N
0,0,-1,10,0.5,N
0,0.02,-1,9,0.5,N
0,0.01,-1,10,0.83,N
0,0.01,-1,11,0.67,N
0,0.04,-1,7,0.33,N
0,0.1,-1,7,0.33,N
0,1,-1,0,0.33,N
0,0,-1,9,0.4,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.02,-1,8,0.4,N
0,0.06,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.08,-1,7,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.02,-1,8,0.4,N
0,0.06,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.13,-1,7,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0,-1,8,0.17,N
0,0,-1,10,0.5,N
0,0.01,-1,10,0.83,N
0,0.01,-1,11,0.67,N
0,0.1,-1,7,0.33,N
0,1,-1,0,0.33,N
0,0,-1,9,0.4,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.02,-1,8,0.4,N
0,0.06,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.13,-1,7,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,8,0.4,N
0,0,-1,9,0.4,N
0,0,-1,8,0.2,N
0,0,-1,7,0.2,N
0,0,-1,16,0.2,N
0,0.01,-1,15,0,N
0,0.04,-1,14,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,9,0.4,N
0,0,-1,8,0.2,N
0,0,-1,7,0.2,N
0,0,-1,16,0.2,N
0,0.01,-1,15,0,N
0,0.04,-1,14,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.67,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0,-1,8,0.17,N
0,0,-1,10,0.5,N
0,0.01,-1,10,0.83,N
0,0.01,-1,11,0.67,N
0,0.1,-1,7,0.33,N
0,1,-1,0,0.33,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.02,-1,8,0.4,N
0,0.06,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.08,-1,7,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.67,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0,-1,8,0.17,N
0,0,-1,10,0.5,N
0,0.02,-1,9,0.5,N
0,0.01,-1,10,0.83,N
0,0.01,-1,11,0.67,N
0,0.1,-1,7,0.33,N
0,1,-1,0,0.33,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.04,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.08,-1,7,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.02,-1,8,0.4,N
0,0.06,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.13,-1,7,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,9,0.4,N
0,0,-1,8,0.2,N
0,0,-1,7,0.2,N
0,0,-1,16,0.2,N
0,0.01,-1,15,0,N
0,0.04,-1,14,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0,-1,8,0.17,N
0,0,-1,10,0.5,N
0,0.02,-1,9,0.5,N
0,0.01,-1,10,0.83,N
0,0.01,-1,11,0.67,N
0,0.04,-1,7,0.33,N
0,0.1,-1,7,0.33,N
0,1,-1,0,0.33,N
0,0.02,-1,9,0.4,N
0,0.11,-1,6,0.2,N
0,0.08,-1,7,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.04,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.08,-1,7,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0,-1,8,0.17,N
0,0,-1,10,0.5,N
0,0.02,-1,9,0.5,N
0,0.01,-1,10,0.83,N
0,0.01,-1,11,0.67,N
0,0.1,-1,7,0.33,N
0,1,-1,0,0.33,N
0,0,-1,9,0.67,N
0,0,-1,8,0.33,N
0,0,-1,10,0.67,N
0,0,-1,10,0.67,N
0,0,-1,8,0.33,N
0,0.01,-1,8,0.33,N
0,0.05,-1,7,0,N
0,0.17,-1,7,0,N
0,1,-1,0,0.33,N
0,0,-1,9,0.4,N
0,0,-1,8,0.2,N
0,0,-1,7,0.2,N
0,0,-1,16,0.2,N
0,0.01,-1,15,0,N
0,0.04,-1,14,0,N
0,1,-1,0,0.2,N
0,0.04,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.13,-1,7,0.2,N
0,1,-1,0,0.2,N
0,0.02,-1,9,0.4,N
0,0.11,-1,6,0.2,N
0,0.13,-1,7,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,9,0.4,N
0,0,-1,8,0.2,N
0,0,-1,7,0.2,N
0,0,-1,16,0.2,N
0,0.01,-1,15,0,N
0,0.04,-1,14,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,8,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,9,0.2,N
0,0.04,-1,9,0.4,N
0,0.04,-1,7,0.4,N
0,0.11,-1,6,0.2,N
0,0.13,-1,7,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.67,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0,-1,8,0.17,N
0,0,-1,10,0.5,N
0,0.01,-1,10,0.83,N
0,0.01,-1,11,0.67,N
0,0.04,-1,7,0.33,N
0,0.1,-1,7,0.33,N
0,1,-1,0,0.33,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0,-1,10,0.67,N
0,0,-1,10,0.67,N
0,0,-1,8,0.33,N
0,0.01,-1,8,0.33,N
0,0.05,-1,7,0,N
0,0.17,-1,7,0,N
0,1,-1,0,0.33,N
