ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.6,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,8,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,9,0.2,N
DEBARK C1 L2,0.5,0.0,0.04,1.46,-1,9,0.4,N
SAIL L2 L3,0.33,0.0,0.04,1.29,-1,7,0.4,N
BOARD C2 L3,0.33,0.0,0.11,1.22,-1,6,0.2,N
SAIL L3 L1,0.25,0.0,0.13,1.12,-1,7,0.2,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.6,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,8,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,9,0.2,N
DEBARK C1 L2,0.5,0.0,0.04,1.46,-1,9,0.4,N
SAIL L2 L1,0.33,0.0,0.02,1.31,-1,8,0.4,N
SAIL L1 L3,0.5,0.0,0.06,1.44,-1,7,0.4,N
BOARD C2 L3,0.33,0.0,0.11,1.22,-1,6,0.2,N
SAIL L3 L2,0.5,0.0,0.08,1.42,-1,7,0.2,N
SAIL L2 L1,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.6,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,8,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,9,0.2,N
DEBARK C1 L2,0.5,0.0,0.04,1.46,-1,9,0.4,N
SAIL L2 L3,0.33,0.0,0.04,1.29,-1,7,0.4,N
BOARD C2 L3,0.33,0.0,0.11,1.22,-1,6,0.2,N
SAIL L3 L1,0.25,0.0,0.13,1.12,-1,7,0.2,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.33,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L1 L2,0.33,0.0,0.0,1.33,-1,8,0.17,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,10,0.5,N
SAIL L2 L1,0.25,0.0,0.02,1.23,-1,9,0.5,N
SAIL L1 L3,0.25,0.0,0.01,1.24,-1,10,0.83,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,11,0.67,N
SAIL L3 L2,0.33,0.0,0.04,1.29,-1,7,0.33,N
SAIL L2 L1,0.2,0.0,0.1,1.1,-1,7,0.33,N
DEBARK C2 L1,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,8,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,9,0.2,N
DEBARK C1 L2,0.5,0.0,0.04,1.46,-1,9,0.4,N
SAIL L2 L1,0.33,0.0,0.02,1.31,-1,8,0.4,N
SAIL L1 L3,0.5,0.0,0.06,1.44,-1,7,0.4,N
BOARD C2 L3,0.33,0.0,0.11,1.22,-1,6,0.2,N
SAIL L3 L2,0.5,0.0,0.08,1.42,-1,7,0.2,N
SAIL L2 L1,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.6,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,8,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,9,0.2,N
DEBARK C1 L2,0.5,0.0,0.04,1.46,-1,9,0.4,N
SAIL L2 L1,0.33,0.0,0.02,1.31,-1,8,0.4,N
SAIL L1 L3,0.5,0.0,0.06,1.44,-1,7,0.4,N
BOARD C2 L3,0.33,0.0,0.11,1.22,-1,6,0.2,N
SAIL L3 L1,0.25,0.0,0.13,1.12,-1,7,0.2,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,8,0.33,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L1 L2,0.33,0.0,0.0,1.33,-1,8,0.17,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,10,0.5,N
SAIL L2 L3,0.25,0.0,0.01,1.24,-1,10,0.83,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,11,0.67,N
SAIL L3 L1,0.2,0.0,0.1,1.1,-1,7,0.33,N
DEBARK C2 L1,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,8,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,9,0.2,N
DEBARK C1 L2,0.5,0.0,0.04,1.46,-1,9,0.4,N
SAIL L2 L1,0.33,0.0,0.02,1.31,-1,8,0.4,N
SAIL L1 L3,0.5,0.0,0.06,1.44,-1,7,0.4,N
BOARD C2 L3,0.33,0.0,0.11,1.22,-1,6,0.2,N
SAIL L3 L1,0.25,0.0,0.13,1.12,-1,7,0.2,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,8,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,-1,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,8,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,-1,7,0.2,N
DEBARK C2 L1,0.2,0.0,0.0,1.2,-1,16,0.2,N
BOARD C1 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
SAIL L1 L2,0.5,0.0,0.04,1.46,-1,14,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.4,N
