inst#,actual,predicted,error,prediction
1,1:?,1:N,,1
2,1:?,1:N,,1
3,1:?,1:N,,1
4,1:?,1:N,,0.999
5,1:?,1:N,,1
6,1:?,1:N,,0.999
7,1:?,1:N,,0.999
8,1:?,1:N,,1
9,1:?,1:N,,0.999
10,1:?,1:N,,0.999
11,1:?,1:N,,1
12,1:?,1:N,,1
13,1:?,1:N,,1
14,1:?,1:N,,1
15,1:?,1:N,,1
16,1:?,1:N,,0.999
17,1:?,1:N,,0.999
18,1:?,1:N,,0.999
19,1:?,1:N,,1
20,1:?,1:N,,1
21,1:?,1:N,,1
22,1:?,1:N,,0.999
23,1:?,1:N,,1
24,1:?,1:N,,1
25,1:?,1:N,,1
26,1:?,1:N,,0.999
27,1:?,1:N,,0.999
28,1:?,1:N,,0.999
29,1:?,1:N,,1
30,1:?,1:N,,1
31,1:?,1:N,,1
32,1:?,1:N,,0.999
33,1:?,1:N,,1
34,1:?,1:N,,0.999
35,1:?,1:N,,0.999
36,1:?,1:N,,1
37,1:?,1:N,,0.999
38,1:?,1:N,,0.999
39,1:?,1:N,,0.999
40,1:?,1:N,,1
41,1:?,1:N,,1
42,1:?,1:N,,1
43,1:?,1:N,,0.999
44,1:?,1:N,,1
45,1:?,1:N,,1
46,1:?,1:N,,1
47,1:?,1:N,,0.999
48,1:?,1:N,,0.999
49,1:?,1:N,,1
50,1:?,1:N,,1
51,1:?,1:N,,1
52,1:?,1:N,,1
53,1:?,1:N,,1
54,1:?,1:N,,1
55,1:?,1:N,,0.999
56,1:?,1:N,,0.999
57,1:?,1:N,,0.999
58,1:?,1:N,,1
59,1:?,1:N,,1
60,1:?,1:N,,1
61,1:?,1:N,,1
62,1:?,1:N,,1
63,1:?,1:N,,1
64,1:?,1:N,,0.999
65,1:?,1:N,,0.999
66,1:?,1:N,,0.999
67,1:?,1:N,,1
68,1:?,1:N,,1
69,1:?,1:N,,1
70,1:?,1:N,,0.999
71,1:?,1:N,,1
