o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.42,0.2,0.44,0.21,5.0,10.0,0.0,0.06,0.1,0.4,0.75,N
SAIL L4 L3,0.38,0.17,0.36,0.1,0.39,0.27,6.0,11.0,0.3,0.1,0.25,0.45,0.5,N
BOARD C2 L3,0.22,0.17,0.33,0.1,0.27,0.19,8.0,11.0,0.36,0.65,0.5,0.77,0.5,N
SAIL L3 L1,0.22,0.17,0.18,0.1,0.31,0.19,8.0,11.0,0.43,0.25,0.44,0.45,0.5,N
SAIL L1 L6,0.18,0.09,0.27,0.1,0.24,0.19,10.0,11.0,0.5,0.65,0.6,0.73,0.5,N
DEBARK C2 L6,0.18,0.08,0.21,0.14,0.26,0.19,10.0,11.0,0.5,0.65,0.45,0.73,0.5,N
SAIL L6 L1,0.17,0.08,0.2,0.14,0.26,0.19,10.0,11.0,0.5,0.65,0.6,0.73,0.5,N
BOARD C1 L1,0.17,0.08,0.25,0.14,0.26,0.19,10.0,11.0,0.5,0.65,0.6,0.73,0.75,N
SAIL L1 L3,0.12,0.08,0.23,0.14,0.27,0.23,11.0,11.0,0.55,0.7,0.64,0.73,0.75,N
DEBARK C1 L3,0.07,0.08,0.15,0.14,0.21,0.23,13.0,11.0,0.62,0.6,0.69,0.64,0.5,N
