o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.42,0.2,0.44,0.21,5.0,10.0,0.0,0.06,0.1,0.4,0.75,N
SAIL L4 L1,0.38,0.18,0.33,0.13,0.44,0.21,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L1 L3,0.25,0.15,0.31,0.1,0.34,0.25,7.0,12.0,0.42,0.18,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.15,0.28,0.1,0.25,0.17,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L1,0.1,0.15,0.17,0.1,0.28,0.18,9.0,12.0,0.5,0.32,0.5,0.5,0.5,N
SAIL L1 L6,0.13,0.12,0.26,0.1,0.22,0.18,11.0,12.0,0.55,0.68,0.64,0.75,0.5,N
DEBARK C2 L6,0.08,0.08,0.2,0.1,0.24,0.18,11.0,12.0,0.55,0.68,0.5,0.75,0.5,N
SAIL L6 L1,0.08,0.08,0.19,0.1,0.24,0.18,11.0,12.0,0.55,0.68,0.64,0.75,0.5,N
BOARD C1 L1,0.08,0.08,0.24,0.1,0.24,0.18,11.0,12.0,0.55,0.68,0.64,0.75,0.75,N
SAIL L1 L3,0.11,0.08,0.22,0.14,0.25,0.21,12.0,12.0,0.59,0.73,0.67,0.75,0.75,N
DEBARK C1 L3,0.07,0.08,0.15,0.14,0.19,0.21,14.0,12.0,0.65,0.64,0.71,0.67,0.5,N
