o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L2,0.33,0.0,0.0,1.33,6,9,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
