ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.33,N
STACK E T,0.33,0.02,0.14,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,1.0,N
PICK-UP W,0.33,0.01,0.22,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,4,0.67,N
STACK W E,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,10,0,1.0,N
PICK-UP A,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,11,0,0.67,N
PICK-UP T,0.33,0.01,0.02,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,9,0.5,N
STACK T A,0.33,0.01,0.04,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.83,N
PICK-UP E,0.33,0.02,0.07,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,7,0.33,N
STACK E T,0.5,0.02,0.11,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,1.0,N
PICK-UP W,0.5,0.02,0.11,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,8,0.67,N
STACK W E,1.0,0.03,1.0,1.03,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,12,0,1.0,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.33,N
STACK E T,0.33,0.02,0.14,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,1.0,N
PICK-UP W,0.33,0.01,0.22,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,4,0.67,N
STACK W E,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,10,0,1.0,N
PICK-UP A,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,11,0,0.67,N
STACK A W,1.0,0.02,1.0,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,12,0,0.67,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.33,N
STACK E T,0.33,0.02,0.14,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,1.0,N
PICK-UP A,0.33,0.04,0.12,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.67,N
STACK A E,0.5,0.03,0.14,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,5,0.67,N
PICK-UP W,0.5,0.03,0.14,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,6,0.33,N
STACK W A,1.0,0.06,1.0,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,12,0,0.67,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.33,N
STACK E T,0.33,0.02,0.14,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,1.0,N
PICK-UP W,0.33,0.01,0.22,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,4,0.67,N
STACK W E,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,10,0,1.0,N
PICK-UP A,0.33,0.08,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
STACK A T,0.33,0.17,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.83,N
PICK-UP E,0.33,0.33,0.02,1.6400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.33,N
STACK E A,0.5,0.5,0.02,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,1.0,N
PICK-UP W,0.5,0.5,0.02,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.67,N
STACK W E,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,1.0,Y
