o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.25,0.47,0.26,0.48,0.2,5.0,11.0,0.0,0.05,0.0,0.5,0.5,N
SAIL L4 L1,0.33,0.23,0.33,0.28,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.15,0.33,0.18,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.15,0.32,0.2,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L2,0.18,0.15,0.3,0.18,0.24,0.18,10.0,12.0,0.5,0.73,0.5,0.79,0.5,N
SAIL L2 L1,0.13,0.13,0.16,0.17,0.26,0.15,10.0,14.0,0.44,0.73,0.45,0.82,0.5,N
SAIL L1 L4,0.15,0.12,0.24,0.1,0.2,0.12,12.0,16.0,0.59,0.73,0.67,0.81,0.5,N
DEBARK C2 L4,0.15,0.11,0.14,0.1,0.23,0.11,12.0,18.0,0.59,0.47,0.54,0.69,0.5,N
SAIL L4 L1,0.0,0.08,0.18,0.1,0.27,0.11,12.0,19.0,0.59,0.5,0.67,0.71,0.5,N
BOARD C1 L1,0.14,0.1,0.24,0.1,0.27,0.1,12.0,19.0,0.59,0.83,0.67,0.87,0.75,N
SAIL L1 L6,0.13,0.03,0.25,0.07,0.31,0.11,12.0,19.0,0.45,0.81,0.5,0.87,1.0,Y
SAIL L6 L5,0.0,0.0,0.24,0.07,0.24,0.11,12.0,19.0,0.65,0.83,0.71,0.87,0.75,N
DEBARK C1 L5,0.0,0.0,0.14,0.07,0.22,0.11,12.0,19.0,0.7,0.83,0.75,0.87,0.5,N
SAIL L5 L4,0.0,0.0,0.19,0.06,0.2,0.11,12.0,19.0,0.74,0.83,0.69,0.87,0.5,N
BOARD C2 L4,-0.03,0.0,0.17,0.09,0.14,0.11,12.0,19.0,0.74,0.83,0.75,0.84,0.5,N
SAIL L4 L3,0.0,0.05,0.16,0.09,0.12,0.14,12.0,19.0,0.79,0.81,0.8,0.84,0.5,N
SAIL L3 L2,0.08,-0.03,0.13,0.09,0.09,0.14,12.0,19.0,0.78,0.78,0.79,0.79,0.5,N
DEBARK C2 L2,0.0,-0.05,0.07,0.09,0.1,0.14,12.0,19.0,0.85,0.78,0.81,0.79,0.5,N
