o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.25,0.47,0.26,0.48,0.2,5.0,11.0,0.0,0.05,0.0,0.5,0.5,N
SAIL L4 L3,0.38,0.25,0.48,0.21,0.42,0.19,6.0,11.0,0.2,0.65,0.25,0.77,0.5,N
BOARD C2 L3,0.22,0.25,0.33,0.22,0.29,0.19,8.0,11.0,0.36,0.65,0.5,0.77,0.5,N
SAIL L3 L4,0.2,0.14,0.32,0.22,0.26,0.15,9.0,13.0,0.44,0.67,0.56,0.77,0.5,N
DEBARK C2 L4,0.2,0.12,0.32,0.18,0.29,0.13,9.0,15.0,0.44,0.36,0.39,0.63,0.5,N
SAIL L4 L1,0.18,0.12,0.21,0.16,0.33,0.13,9.0,16.0,0.44,0.4,0.56,0.66,0.5,N
BOARD C1 L1,0.19,0.12,0.28,0.17,0.33,0.12,9.0,16.0,0.44,0.8,0.56,0.84,0.75,N
SAIL L1 L6,0.19,0.12,0.29,0.14,0.38,0.13,9.0,16.0,0.25,0.77,0.33,0.84,1.0,Y
SAIL L6 L5,0.0,0.12,0.27,0.14,0.29,0.13,9.0,16.0,0.55,0.8,0.64,0.84,0.75,N
DEBARK C1 L5,0.0,0.12,0.15,0.14,0.26,0.13,9.0,16.0,0.62,0.8,0.69,0.84,0.5,N
SAIL L5 L4,0.0,0.12,0.21,0.14,0.23,0.13,9.0,16.0,0.68,0.8,0.63,0.84,0.5,N
BOARD C2 L4,-0.06,0.12,0.18,0.14,0.16,0.13,9.0,16.0,0.69,0.8,0.71,0.81,0.5,N
SAIL L4 L3,0.0,0.12,0.17,0.1,0.14,0.17,9.0,16.0,0.75,0.77,0.76,0.81,0.5,N
SAIL L3 L2,0.09,0.06,0.21,0.1,0.1,0.17,9.0,16.0,0.75,0.73,0.76,0.75,0.5,N
DEBARK C2 L2,0.0,0.06,0.15,0.1,0.11,0.17,9.0,16.0,0.82,0.73,0.79,0.75,0.5,N
