o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.0,0.0,1.5,9,14,0.33,N
SAIL L4 L1,0.2,0.0,0.0,1.2,7,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.01,1.25,5,11,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,4,11,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
SAIL L1 L4,0.25,0.01,0.0,1.26,6,12,0.17,N
DEBARK C2 L4,0.25,0.01,0.0,1.26,7,10,0.5,N
SAIL L4 L1,0.2,0.03,0.0,1.23,6,11,0.83,N
BOARD C1 L1,0.2,0.1,0.01,1.29,6,11,0.67,N
SAIL L1 L6,0.33,1.0,0.0,2.33,0,-1,0.67,Y
SAIL L6 L5,0.33,0.0,0.01,1.32,-1,9,0.67,N
DEBARK C1 L5,0.33,0.0,0.02,1.31,-1,9,0.67,N
SAIL L5 L4,0.25,0.0,0.04,1.21,-1,9,0.33,N
BOARD C2 L4,0.25,0.0,0.11,1.1400000000000001,-1,9,0.0,N
SAIL L4 L3,0.25,0.02,0.0,1.27,14,17,0.0,N
SAIL L3 L2,0.33,0.03,0.01,1.35,9,18,0.0,N
DEBARK C2 L2,0.33,0.02,1.0,0.35000000000000003,10,0,0.33,N
