o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
SAIL L6 L1,0.43,0.29,0.33,0.3,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.23,0.32,0.23,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.23,0.32,0.23,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L4,0.18,0.2,0.27,0.19,0.24,0.14,10.0,14.0,0.5,0.69,0.6,0.79,0.5,N
DEBARK C2 L4,0.18,0.18,0.21,0.17,0.27,0.12,10.0,16.0,0.5,0.4,0.45,0.66,0.5,N
SAIL L4 L1,0.0,0.11,0.2,0.16,0.31,0.12,10.0,17.0,0.5,0.44,0.6,0.68,0.5,N
BOARD C1 L1,0.17,0.19,0.22,0.17,0.31,0.11,10.0,17.0,0.5,0.81,0.6,0.85,0.75,N
SAIL L1 L6,0.0,0.11,0.27,0.13,0.36,0.12,10.0,17.0,0.33,0.78,0.4,0.85,1.0,Y
SAIL L6 L5,0.0,0.11,0.18,0.14,0.27,0.12,10.0,17.0,0.59,0.81,0.67,0.85,0.75,N
DEBARK C1 L5,0.0,0.11,0.15,0.14,0.24,0.12,10.0,17.0,0.65,0.81,0.71,0.85,0.5,N
SAIL L5 L4,0.0,0.11,0.17,0.13,0.22,0.12,10.0,17.0,0.7,0.81,0.66,0.85,0.5,N
BOARD C2 L4,-0.03,0.11,0.18,0.14,0.15,0.12,10.0,17.0,0.71,0.81,0.72,0.82,0.5,N
SAIL L4 L3,0.0,0.06,0.17,0.1,0.13,0.16,10.0,17.0,0.76,0.78,0.78,0.82,0.5,N
SAIL L3 L2,0.0,0.06,0.19,0.1,0.1,0.16,10.0,17.0,0.76,0.75,0.77,0.76,0.5,N
DEBARK C2 L2,0.0,0.03,0.14,0.1,0.11,0.16,10.0,17.0,0.83,0.75,0.8,0.76,0.5,N
