ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.21,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.21,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
